row_id,attacker_model,img1,img2,dataset,attack_type,source_csv,victim_model,attack_method,variant,adv_similarity,source_column,clean_similarity,threshold,breach,impact
28,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.2030995935201645,ArcFace_BPA_CNN_adv,0.3586556613445282,0.389981,1,0.1555560678243637
30,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.2126529365777969,ArcFace_BPA_CNN_adv,0.5551615953445435,0.389981,1,0.3425086587667465
30,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.3387482762336731,ArcFace_BPA_CNN_adv,0.5551615953445435,0.389981,1,0.21641331911087036
30,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.1969262808561325,ArcFace_BPA_CNN_adv,0.5551615953445435,0.389981,1,0.35823531448841095
33,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.6825178861618042,ArcFace_BPA_CNN_adv,0.8753219842910767,0.389981,0,0.19280409812927246
33,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.7418553829193115,ArcFace_BPA_CNN_adv,0.8753219842910767,0.389981,0,0.13346660137176514
33,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.5923101305961609,ArcFace_BPA_CNN_adv,0.8753219842910767,0.389981,0,0.28301185369491577
1,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.1384155303239822,ArcFace_BPA_CNN_adv,0.3415668904781341,0.423448,1,0.2031513601541519
1,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.312892884016037,ArcFace_BPA_CNN_adv,0.3415668904781341,0.423448,1,0.028674006462097112
1,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.1417315900325775,ArcFace_BPA_CNN_adv,0.3415668904781341,0.423448,1,0.1998353004455566
4,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.0166879761964082,ArcFace_BPA_CNN_adv,0.0178652480244636,0.423448,1,0.0011772718280554026
4,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.0108600826933979,ArcFace_BPA_CNN_adv,0.0178652480244636,0.423448,1,0.007005165331065702
4,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.0036424370482563,ArcFace_BPA_CNN_adv,0.0178652480244636,0.423448,1,0.014222810976207301
7,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.2693198621273041,ArcFace_BPA_CNN_adv,0.6302407383918762,0.423448,1,0.36092087626457214
7,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.4147337973117828,ArcFace_BPA_CNN_adv,0.6302407383918762,0.423448,1,0.21550694108009344
7,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.247991606593132,ArcFace_BPA_CNN_adv,0.6302407383918762,0.423448,1,0.3822491317987442
10,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.4424253106117248,ArcFace_BPA_CNN_adv,0.5862309336662292,0.423448,0,0.14380562305450445
10,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.4870667457580566,ArcFace_BPA_CNN_adv,0.5862309336662292,0.423448,0,0.09916418790817266
10,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.3993779122829437,ArcFace_BPA_CNN_adv,0.5862309336662292,0.423448,1,0.18685302138328552
11,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.1484052538871765,ArcFace_BPA_CNN_adv,0.1998288035392761,0.423448,1,0.05142354965209958
11,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.1390556544065475,ArcFace_BPA_CNN_adv,0.1998288035392761,0.423448,1,0.060773149132728604
11,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0176_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0335_03.jpg,vggface2_pairs,dodging_attack,eval,ArcFace,BPA_CNN,vanilla,0.1280155628919601,ArcFace_BPA_CNN_adv,0.1998288035392761,0.423448,1,0.071813240647316
0,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1025678589940071,GhostFaceNet_BPA_CNN_adv,0.1619383841753006,0.275587,0,-0.0593705251812935
0,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.074957326054573,GhostFaceNet_BPA_CNN_adv,0.1619383841753006,0.275587,0,-0.0869810581207276
0,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1163704246282577,GhostFaceNet_BPA_CNN_adv,0.1619383841753006,0.275587,0,-0.0455679595470429
32,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.243627980351448,GhostFaceNet_BPA_CNN_adv,0.1424880474805832,0.275587,0,0.10113993287086481
32,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1114224269986152,GhostFaceNet_BPA_CNN_adv,0.1424880474805832,0.275587,0,-0.031065620481967995
32,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1857575327157974,GhostFaceNet_BPA_CNN_adv,0.1424880474805832,0.275587,0,0.043269485235214206
48,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.3771801888942718,GhostFaceNet_BPA_CNN_adv,0.257136195898056,0.275587,1,0.12004399299621582
48,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.4121982753276825,GhostFaceNet_BPA_CNN_adv,0.257136195898056,0.275587,1,0.15506207942962652
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.3836683928966522,GhostFaceNet_BPA_CNN_adv,0.257136195898056,0.275587,1,0.12653219699859625
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0224645026028156,GhostFaceNet_BPA_CNN_adv,0.0285831149667501,0.275587,0,-0.0061186123639344996
57,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0996592119336128,GhostFaceNet_BPA_CNN_adv,0.0285831149667501,0.275587,0,0.07107609696686269
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,-0.0109181571751832,GhostFaceNet_BPA_CNN_adv,0.0285831149667501,0.275587,0,-0.0395012721419333
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,-0.0203885342925786,GhostFaceNet_BPA_CNN_adv,0.0285564307123422,0.275587,0,-0.0489449650049208
60,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0530038848519325,GhostFaceNet_BPA_CNN_adv,0.0285564307123422,0.275587,0,0.024447454139590298
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0799407586455345,GhostFaceNet_BPA_CNN_adv,0.0285564307123422,0.275587,0,0.0513843279331923
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0795708075165748,GhostFaceNet_BPA_CNN_adv,0.0808513835072517,0.163008,0,-0.0012805759906768938
2,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1352616101503372,GhostFaceNet_BPA_CNN_adv,0.0808513835072517,0.163008,0,0.054410226643085494
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.140659213066101,GhostFaceNet_BPA_CNN_adv,0.0808513835072517,0.163008,0,0.05980782955884929
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2543599903583526,GhostFaceNet_BPA_CNN_adv,0.0326670072972774,0.163008,1,0.2216929830610752
8,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2526251375675201,GhostFaceNet_BPA_CNN_adv,0.0326670072972774,0.163008,1,0.2199581302702427
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1563320010900497,GhostFaceNet_BPA_CNN_adv,0.0326670072972774,0.163008,0,0.1236649937927723
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.079989492893219,GhostFaceNet_BPA_CNN_adv,-0.0209083743393421,0.163008,0,0.1008978672325611
12,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0480741597712039,GhostFaceNet_BPA_CNN_adv,-0.0209083743393421,0.163008,0,0.068982534110546
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0430454760789871,GhostFaceNet_BPA_CNN_adv,-0.0209083743393421,0.163008,0,0.0639538504183292
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1359300911426544,GhostFaceNet_BPA_CNN_adv,0.0978441461920738,0.163008,0,0.0380859449505806
26,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1087612584233284,GhostFaceNet_BPA_CNN_adv,0.0978441461920738,0.163008,0,0.010917112231254605
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0911506041884422,GhostFaceNet_BPA_CNN_adv,0.0978441461920738,0.163008,0,-0.006693542003631592
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1361429691314697,GhostFaceNet_BPA_CNN_adv,0.0884061008691787,0.163008,0,0.047736868262290996
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1478778272867202,GhostFaceNet_BPA_CNN_adv,0.0884061008691787,0.163008,0,0.05947172641754149
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1400714814662933,GhostFaceNet_BPA_CNN_adv,0.0884061008691787,0.163008,0,0.051665380597114605
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1836631000041961,GhostFaceNet_BPA_CNN_adv,0.095884308218956,0.254338,0,0.08777879178524012
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1573796868324279,GhostFaceNet_BPA_CNN_adv,0.095884308218956,0.254338,0,0.0614953786134719
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1772190630435943,GhostFaceNet_BPA_CNN_adv,0.095884308218956,0.254338,0,0.08133475482463831
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1021146178245544,GhostFaceNet_BPA_CNN_adv,0.0661495253443718,0.254338,0,0.035965092480182606
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0837417244911193,GhostFaceNet_BPA_CNN_adv,0.0661495253443718,0.254338,0,0.017592199146747506
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1474964767694473,GhostFaceNet_BPA_CNN_adv,0.0661495253443718,0.254338,0,0.0813469514250755
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,-0.0329058431088924,GhostFaceNet_BPA_CNN_adv,-0.0417690612375736,0.254338,0,0.008863218128681204
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0280997902154922,GhostFaceNet_BPA_CNN_adv,-0.0417690612375736,0.254338,0,0.0698688514530658
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0278405155986547,GhostFaceNet_BPA_CNN_adv,-0.0417690612375736,0.254338,0,0.0696095768362283
19,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1123560145497322,GhostFaceNet_BPA_CNN_adv,0.0893815085291862,0.254338,0,0.022974506020546
19,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1343978345394134,GhostFaceNet_BPA_CNN_adv,0.0893815085291862,0.254338,0,0.0450163260102272
19,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.0983811467885971,GhostFaceNet_BPA_CNN_adv,0.0893815085291862,0.254338,0,0.008999638259410914
21,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2708532214164734,GhostFaceNet_BPA_CNN_adv,0.0251319538801908,0.254338,1,0.2457212675362826
21,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.198730394244194,GhostFaceNet_BPA_CNN_adv,0.0251319538801908,0.254338,0,0.1735984403640032
21,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1943909227848053,GhostFaceNet_BPA_CNN_adv,0.0251319538801908,0.254338,0,0.1692589689046145
6,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.3402310311794281,GhostFaceNet_BPA_CNN_adv,0.4293000400066376,0.275587,0,0.08906900882720947
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.3295358121395111,GhostFaceNet_BPA_CNN_adv,0.4293000400066376,0.275587,0,0.09976422786712646
6,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.3511588871479034,GhostFaceNet_BPA_CNN_adv,0.4293000400066376,0.275587,0,0.07814115285873419
9,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1420770734548568,GhostFaceNet_BPA_CNN_adv,0.2118891924619674,0.275587,1,0.06981211900711062
9,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1574142873287201,GhostFaceNet_BPA_CNN_adv,0.2118891924619674,0.275587,1,0.05447490513324732
9,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2081630676984787,GhostFaceNet_BPA_CNN_adv,0.2118891924619674,0.275587,1,0.003726124763488714
15,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.1752267479896545,GhostFaceNet_BPA_CNN_adv,0.4012919068336487,0.275587,1,0.22606515884399417
15,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2399363219738006,GhostFaceNet_BPA_CNN_adv,0.4012919068336487,0.275587,1,0.16135558485984808
15,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,0.2670018672943115,GhostFaceNet_BPA_CNN_adv,0.4012919068336487,0.275587,1,0.13429003953933716
16,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,GhostFaceNet,BPA_CNN,vanilla,-0.0297630913555622,GhostFaceNet_BPA_CNN_adv,0.2700411379337311,0.275587,1,0.2998042292892933
