row_id,attacker_model,img1,img2,dataset,attack_type,victim_model,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.3861537873744964,0.257136195898056,0.275587,1,0.12901759147644043
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.3128333389759063,0.257136195898056,0.275587,1,0.05569714307785034
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.380713939666748,0.257136195898056,0.275587,1,0.12357774376869202
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.2999245822429657,0.257136195898056,0.275587,1,0.042788386344909723
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,-0.0234776493161916,0.0285831149667501,0.275587,0,-0.0520607642829417
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0397902950644493,0.0285831149667501,0.275587,0,0.011207180097699204
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0013542473316192,0.0285831149667501,0.275587,0,-0.0272288676351309
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.02792814001441,0.0285831149667501,0.275587,0,-0.0006549749523400983
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.0435412526130676,0.0285831149667501,0.275587,0,0.0149581376463175
57,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1306519508361816,0.0285831149667501,0.275587,0,0.10206883586943151
57,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.103253848850727,0.0285831149667501,0.275587,0,0.0746707338839769
57,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0639485791325569,0.0285831149667501,0.275587,0,0.0353654641658068
57,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1001270413398742,0.0285831149667501,0.275587,0,0.0715439263731241
57,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.056428886950016,0.0285831149667501,0.275587,0,0.0278457719832659
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.0868888050317764,0.0285831149667501,0.275587,0,0.0583056900650263
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,-0.0132481157779693,0.0285831149667501,0.275587,0,-0.0418312307447194
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.058530643582344,0.0285831149667501,0.275587,0,0.0299475286155939
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,-0.0120844636112451,0.0285831149667501,0.275587,0,-0.0406675785779952
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,-0.0173557288944721,0.0285831149667501,0.275587,0,-0.0459388438612222
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,-0.0157848987728357,0.0285564307123422,0.275587,0,-0.0443413294851779
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,-0.0262922700494527,0.0285564307123422,0.275587,0,-0.0548487007617949
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0351365432143211,0.0285564307123422,0.275587,0,0.006580112501978902
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,-0.0432042591273784,0.0285564307123422,0.275587,0,-0.0717606898397206
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.0026568549219518,0.0285564307123422,0.275587,0,-0.0258995757903904
60,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.0167241860181093,0.0285564307123422,0.275587,0,-0.011832244694232899
60,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0728039070963859,0.0285564307123422,0.275587,0,0.0442474763840437
60,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,-0.0004219264083076,0.0285564307123422,0.275587,0,-0.0289783571206498
60,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1139494776725769,0.0285564307123422,0.275587,0,0.0853930469602347
60,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.0508381873369216,0.0285564307123422,0.275587,0,0.022281756624579402
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.0608122050762176,0.0285564307123422,0.275587,0,0.0322557743638754
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0909631475806236,0.0285564307123422,0.275587,0,0.0624067168682814
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0933390334248542,0.0285564307123422,0.275587,0,0.06478260271251199
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.0914845690131187,0.0285564307123422,0.275587,0,0.06292813830077651
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1485689431428909,0.0285564307123422,0.275587,0,0.1200125124305487
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1241553202271461,0.0808513835072517,0.163008,0,0.043303936719894395
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0828303471207618,0.0808513835072517,0.163008,0,0.001978963613510104
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1335390657186508,0.0808513835072517,0.163008,0,0.05268768221139909
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1218551471829414,0.0808513835072517,0.163008,0,0.0410037636756897
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1905921101570129,0.0808513835072517,0.163008,1,0.10974072664976121
2,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1382516771554947,0.0808513835072517,0.163008,0,0.05740029364824299
2,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0967520326375961,0.0808513835072517,0.163008,0,0.015900649130344405
2,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0934601202607154,0.0808513835072517,0.163008,0,0.012608736753463703
2,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.114084668457508,0.0808513835072517,0.163008,0,0.033233284950256306
2,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1658080816268921,0.0808513835072517,0.163008,1,0.08495669811964039
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1827903091907501,0.0808513835072517,0.163008,1,0.1019389256834984
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1530647277832031,0.0808513835072517,0.163008,0,0.0722133442759514
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.207984447479248,0.0808513835072517,0.163008,1,0.1271330639719963
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.092115119099617,0.0808513835072517,0.163008,0,0.011263735592365307
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1357918828725814,0.0808513835072517,0.163008,0,0.0549404993653297
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1408261507749557,0.0326670072972774,0.163008,0,0.1081591434776783
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.2007716745138168,0.0326670072972774,0.163008,1,0.1681046672165394
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.192557156085968,0.0326670072972774,0.163008,1,0.1598901487886906
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1986302584409713,0.0326670072972774,0.163008,1,0.1659632511436939
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.2347295135259628,0.0326670072972774,0.163008,1,0.2020625062286854
8,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1765400171279907,0.0326670072972774,0.163008,1,0.1438730098307133
8,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.26923468708992,0.0326670072972774,0.163008,1,0.2365676797926426
8,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.3010075092315674,0.0326670072972774,0.163008,1,0.26834050193429
8,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.2384312152862548,0.0326670072972774,0.163008,1,0.2057642079889774
8,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.3365517258644104,0.0326670072972774,0.163008,1,0.303884718567133
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1102927103638649,0.0326670072972774,0.163008,0,0.0776257030665875
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1522438675165176,0.0326670072972774,0.163008,0,0.11957686021924022
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1868944764137268,0.0326670072972774,0.163008,1,0.1542274691164494
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1475174129009246,0.0326670072972774,0.163008,0,0.1148504056036472
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1762777119874954,0.0326670072972774,0.163008,1,0.143610704690218
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.0613565407693386,-0.0209083743393421,0.163008,0,0.0822649151086807
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0825928971171379,-0.0209083743393421,0.163008,0,0.10350127145648
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0183738656342029,-0.0209083743393421,0.163008,0,0.039282239973545005
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1066297516226768,-0.0209083743393421,0.163008,0,0.12753812596201888
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.0382983088493347,-0.0209083743393421,0.163008,0,0.059206683188676806
12,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.0209851283580064,-0.0209083743393421,0.163008,0,0.0418935026973485
12,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0445612519979476,-0.0209083743393421,0.163008,0,0.0654696263372897
12,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0408791601657867,-0.0209083743393421,0.163008,0,0.061787534505128805
12,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.0403796210885047,-0.0209083743393421,0.163008,0,0.0612879954278468
12,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.0284049492329359,-0.0209083743393421,0.163008,0,0.049313323572277995
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.0423599444329738,-0.0209083743393421,0.163008,0,0.0632683187723159
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.0449300594627857,-0.0209083743393421,0.163008,0,0.0658384338021278
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.0359416268765926,-0.0209083743393421,0.163008,0,0.0568500012159347
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.0385910719633102,-0.0209083743393421,0.163008,0,0.059499446302652303
12,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.0234759338200092,-0.0209083743393421,0.163008,0,0.0443843081593513
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1185865178704261,0.0978441461920738,0.163008,0,0.0207423716783523
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1367111802101135,0.0978441461920738,0.163008,0,0.0388670340180397
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1210597530007362,0.0978441461920738,0.163008,0,0.0232156068086624
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1178732141852378,0.0978441461920738,0.163008,0,0.020029067993164007
26,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1497347503900528,0.0978441461920738,0.163008,0,0.051890604197979
26,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.1121840476989746,0.0978441461920738,0.163008,0,0.014339901506900801
26,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_FGSM,vanilla,0.1218803748488426,0.0978441461920738,0.163008,0,0.0240362286567688
26,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,TI_FGSM,vanilla,0.1162132546305656,0.0978441461920738,0.163008,0,0.018369108438491807
26,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,SI_NI_FGSM,vanilla,0.1292029023170471,0.0978441461920738,0.163008,0,0.0313587561249733
26,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,MI_ADMIX_DI_TI,vanilla,0.1465550810098648,0.0978441461920738,0.163008,0,0.04871093481779101
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,GhostFaceNet,PGD,vanilla,0.075126014649868,0.0978441461920738,0.163008,0,-0.022718131542205797
